| Case 名称       | 节点数 | 边数 | 图密度 | 实际团大小 | 期望团大小 | 运行时间 (秒) | 精度（实际/期望） |
|------------------|--------|--------|--------|------------|------------|-----------------|-----------------|
| brock200_2.clq       | 200        | 9876       | 0.248      | 12              | 12              | 0.082           | 1.000           |
| brock400_4.clq       | 400        | 59765      | 0.374      | 24              | 33              | 1.183           | 0.727           |
| brock400_2.clq       | 400        | 59786      | 0.375      | 24              | 29              | 1.249           | 0.828           |
| C125.9.clq           | 125        | 6963       | 0.449      | 34              | 34              | 1.413           | 1.000           |
| brock800_2.clq       | 800        | 208166     | 0.326      | 20              | 24              | 1.575           | 0.833           |
| brock800_4.clq       | 800        | 207643     | 0.325      | 21              | 26              | 1.727           | 0.808           |
| C250.9.clq           | 250        | 27984      | 0.450      | 42              | 44              | 1.754           | 0.955           |
| C500.9.clq           | 500        | 112332     | 0.450      | 55              | 57              | 2.225           | 0.965           |
| DSJC500_5.clq        | 500        | 62624      | 0.251      | 13              | 13              | 1.567           | 1.000           |
| DSJC1000_5.clq       | 1000       | 249826     | 0.250      | 14              | 15              | 2.158           | 0.933           |
| brock200_4.clq       | 200        | 13089      | 0.329      | 17              | 17              | 4.405           | 1.000           |
| C1000.9.clq          | 1000       | 450079     | 0.451      | 65              | 68              | 4.051           | 0.956           |
| C2000.5.clq          | 2000       | 999836     | 0.250      | 15              | 16              | 3.901           | 0.938           |
| gen200_p0.9_44.clq   | 200        | 17910      | 0.450      | 40              | 44              | 1.816           | 0.909           |
| MANN_a27.clq         | 378        | 70551      | 0.495      | 125             | 126             | 5.283           | 0.992           |
| gen200_p0.9_55.clq   | 200        | 17910      | 0.450      | 41              | 55              | 2.419           | 0.745           |
| C2000.9.clq          | 2000       | 1799532    | 0.450      | 72              | 80              | 6.953           | 0.900           |
| gen400_p0.9_55.clq   | 400        | 71820      | 0.450      | 51              | 55              | 3.439           | 0.927           |
| gen400_p0.9_65.clq   | 400        | 71820      | 0.450      | 52              | 65              | 3.288           | 0.800           |
| hamming8-4.clq       | 256        | 20864      | 0.320      | 16              | 16              | 1.542           | 1.000           |
| gen400_p0.9_75.clq   | 400        | 71820      | 0.450      | 52              | 75              | 2.920           | 0.693           |
| C4000.5.clq          | 4000       | 4000268    | 0.250      | 16              | 18              | 8.286           | 0.889           |
| hamming10-4.clq      | 1024       | 434176     | 0.414      | 38              | 40              | 3.783           | 0.950           |
| keller4.clq          | 171        | 9435       | 0.325      | 11              | 11              | 2.870           | 1.000           |
| p_hat300-1.clq       | 300        | 10933      | 0.122      | 8               | 8               | 1.554           | 1.000           |
| keller5.clq          | 776        | 225990     | 0.376      | 24              | 27              | 3.207           | 0.889           |
| MANN_a45.clq         | 1035       | 533115     | 0.498      | 342             | 345             | 10.008          | 0.991           |
| p_hat300-2.clq       | 300        | 21928      | 0.244      | 25              | 25              | 2.668           | 1.000           |
| p_hat300-3.clq       | 300        | 33390      | 0.372      | 36              | 36              | 2.951           | 1.000           |
| p_hat700-1.clq       | 700        | 60999      | 0.125      | 11              | 11              | 2.445           | 1.000           |
| p_hat700-2.clq       | 700        | 121728     | 0.249      | 44              | 44              | 4.066           | 1.000           |
| p_hat1500-1.clq      | 1500       | 284923     | 0.127      | 11              | 12              | 3.061           | 0.917           |
| p_hat700-3.clq       | 700        | 183010     | 0.374      | 62              | 62              | 4.037           | 1.000           |
| p_hat1500-2.clq      | 1500       | 568960     | 0.253      | 65              | 65              | 4.467           | 1.000           |
| p_hat1500-3.clq      | 1500       | 847244     | 0.377      | 93              | 94              | 4.626           | 0.989           |
| keller6.clq          | 3361       | 4619898    | 0.409      | 48              | 59              | 8.553           | 0.814           |
| MANN_a81.clq         | 3321       | 5506380    | 0.499      | 1096            | 1100            | 35.163          | 0.996           |
